.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif
value,T=0 5ppm FY,T=13 50ppm FY,27,27,2.731773994,0.006299434,0.415762625,ns
value,T=0 5ppm FY,T=13 5ppm FY,27,27,-1.439196286,0.150094917,1,ns
value,T=0 5ppm FY,T=E 500ppm FY,27,27,5.349754465,8.81E-08,5.81E-06,****
value,T=0 5ppm FY,T=E 50ppm FN,27,27,2.903923169,0.003685186,0.243222264,ns
value,T=0 5ppm FY,T=E 50ppm FY,27,27,1.299872165,0.193644787,1,ns
value,T=0 5ppm FY,T=E 5ppm FY,27,27,-2.323284425,0.020163878,1,ns
value,T=13 500ppm FY,T=13 50ppm FN,27,27,-1.465456329,0.142796459,1,ns
value,T=13 500ppm FY,T=13 50ppm FY,27,27,-1.935219334,0.052963386,1,ns
value,T=13 500ppm FY,T=13 5ppm FY,27,27,-6.106189613,1.02E-09,6.73E-08,****
value,T=13 500ppm FY,T=E 500ppm FY,27,27,0.682761137,0.494757791,1,ns
value,T=13 500ppm FY,T=E 50ppm FN,27,27,-1.763070158,0.077888658,1,ns
value,T=13 500ppm FY,T=E 50ppm FY,27,27,-3.367121163,7.60E-04,0.050131823,ns
value,T=13 500ppm FY,T=E 5ppm FY,27,27,-6.990277752,2.74E-12,1.81E-10,****
value,T=13 50ppm FN,T=13 50ppm FY,27,27,-0.469763005,0.638524349,1,ns
value,T=13 50ppm FN,T=13 5ppm FY,27,27,-4.640733284,3.47E-06,2.29E-04,***
value,T=13 50ppm FN,T=E 500ppm FY,27,27,2.148217466,0.031696484,1,ns
value,T=13 50ppm FN,T=E 50ppm FN,27,27,-0.297613829,0.765997919,1,ns
value,T=13 50ppm FN,T=E 50ppm FY,27,27,-1.901664834,0.057214986,1,ns
value,T=13 50ppm FN,T=E 5ppm FY,27,27,-5.524821423,3.30E-08,2.18E-06,****
value,T=13 50ppm FY,T=13 5ppm FY,27,27,-4.17097028,3.03E-05,0.002001816,**
value,T=13 50ppm FY,T=E 500ppm FY,27,27,2.617980471,0.008845187,0.583782323,ns
value,T=13 50ppm FY,T=E 50ppm FN,27,27,0.172149176,0.863320253,1,ns
value,T=13 50ppm FY,T=E 50ppm FY,27,27,-1.431901829,0.152171919,1,ns
value,T=13 50ppm FY,T=E 5ppm FY,27,27,-5.055058419,4.30E-07,2.84E-05,****
value,T=13 5ppm FY,T=E 500ppm FY,27,27,6.788950751,1.13E-11,7.45E-10,****
value,T=13 5ppm FY,T=E 50ppm FN,27,27,4.343119455,1.40E-05,9.27E-04,***
value,T=13 5ppm FY,T=E 50ppm FY,27,27,2.73906845,0.006161354,0.40664939,ns
value,T=13 5ppm FY,T=E 5ppm FY,27,27,-0.884088139,0.376648635,1,ns
value,T=E 500ppm FY,T=E 50ppm FN,27,27,-2.445831295,0.014451861,0.9538228,ns
value,T=E 500ppm FY,T=E 50ppm FY,27,27,-4.0498823,5.12E-05,0.003382064,**
value,T=E 500ppm FY,T=E 5ppm FY,27,27,-7.673038889,1.68E-14,1.11E-12,****
value,T=E 50ppm FN,T=E 50ppm FY,27,27,-1.604051005,0.10870281,1,ns
value,T=E 50ppm FN,T=E 5ppm FY,27,27,-5.227207594,1.72E-07,1.14E-05,****
value,T=E 50ppm FY,T=E 5ppm FY,27,27,-3.623156589,2.91E-04,0.019207948,*
