.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif
value,T=13 500ppm FY,T=E 500ppm FY,14,14,-0.404584081,0.685783262,1,ns
value,T=13 500ppm FY,T=E 50ppm FN,14,14,-3.069392691,0.002144944,0.141566335,ns
value,T=13 500ppm FY,T=E 50ppm FY,14,14,-5.207074927,1.92E-07,1.27E-05,****
value,T=13 500ppm FY,T=E 5ppm FY,14,14,-7.045209334,1.85E-12,1.22E-10,****
value,T=13 50ppm FN,T=13 50ppm FY,14,14,-0.120597178,0.904010104,1,ns
value,T=13 50ppm FN,T=13 5ppm FY,14,14,-3.598464182,3.20E-04,0.021126727,*
value,T=13 50ppm FN,T=E 500ppm FY,14,14,2.178529667,0.029366626,1,ns
value,T=13 50ppm FN,T=E 50ppm FN,14,14,-0.486278944,0.626769406,1,ns
value,T=13 50ppm FN,T=E 50ppm FY,14,14,-2.623961179,0.008691369,0.57363036,ns
value,T=13 50ppm FN,T=E 5ppm FY,14,14,-4.462095586,8.12E-06,5.36E-04,***
value,T=13 50ppm FY,T=13 5ppm FY,14,14,-3.477867004,5.05E-04,0.033357761,*
value,T=13 50ppm FY,T=E 500ppm FY,14,14,2.299126845,0.021497738,1,ns
value,T=13 50ppm FY,T=E 50ppm FN,14,14,-0.365681766,0.714602554,1,ns
value,T=13 50ppm FY,T=E 50ppm FY,14,14,-2.503364001,0.012301895,0.811925066,ns
value,T=13 50ppm FY,T=E 5ppm FY,14,14,-4.341498408,1.42E-05,9.34E-04,***
value,T=13 5ppm FY,T=E 500ppm FY,14,14,5.776993849,7.60E-09,5.02E-07,****
value,T=13 5ppm FY,T=E 50ppm FN,14,14,3.112185239,0.001857079,0.122567235,ns
value,T=13 5ppm FY,T=E 50ppm FY,14,14,0.974503003,0.329806849,1,ns
value,T=13 5ppm FY,T=E 5ppm FY,14,14,-0.863631404,0.387790407,1,ns
value,T=E 500ppm FY,T=E 50ppm FN,14,14,-2.66480861,0.007703215,0.508412188,ns
value,T=E 500ppm FY,T=E 50ppm FY,14,14,-4.802490846,1.57E-06,1.03E-04,***
value,T=E 500ppm FY,T=E 5ppm FY,14,14,-6.640625253,3.12E-11,2.06E-09,****
value,T=E 50ppm FN,T=E 50ppm FY,14,14,-2.137682236,0.032542542,1,ns
value,T=E 50ppm FN,T=E 5ppm FY,14,14,-3.975816642,7.01E-05,0.004629118,**
value,T=E 50ppm FY,T=E 5ppm FY,14,14,-1.838134406,0.066042602,1,ns
