timepoint,value
T=0 50ppm FY,0.0333
T=0 50ppm FY,0.0228
T=0 50ppm FY,0.0229
T=0 50ppm FY,0.0169
T=0 50ppm FY,0.016
T=0 50ppm FY,0.0177
T=0 50ppm FY,0.018
T=0 50ppm FY,0.0124
T=0 50ppm FY,0.00737
T=0 50ppm FY,0.00818
T=0 50ppm FY,0.00833
T=0 50ppm FY,0.0178
T=0 500ppm FY,11.9
T=0 500ppm FY,60.7
T=0 500ppm FY,41.8
T=0 500ppm FY,48.9
T=0 500ppm FY,2.16
T=0 500ppm FY,2.18
T=0 500ppm FY,22.2
T=0 500ppm FY,3.1
T=0 500ppm FY,0.0532
T=0 500ppm FY,1.33
T=0 500ppm FY,0
T=0 500ppm FY,0.0692
T=0 500ppm FY,4.72
T=0 500ppm FY,0.0742
T=0 500ppm FY,2.15
T=0 500ppm FY,0.693
T=0 500ppm FY,0.549
T=0 500ppm FY,0.247
T=0 500ppm FY,0.114
T=0 500ppm FY,0.0819
T=0 500ppm FY,0.0863
T=0 500ppm FY,0.081
T=0 500ppm FY,0.0834
T=0 500ppm FY,0.0875
T=0 500ppm FY,0
T=0 500ppm FY,0.0825
T=0 500ppm FY,0.0249
T=0 500ppm FY,0
T=0 500ppm FY,0.0754
T=0 500ppm FY,0
T=0 500ppm FY,0
T=0 500ppm FY,0
T=0 500ppm FY,0
T=0 500ppm FY,0.0765
T=13 5ppm FY,0.111
T=13 5ppm FY,1.18
T=13 5ppm FY,1.02
T=13 5ppm FY,1.29
T=13 5ppm FY,0.0402
T=13 5ppm FY,0.0587
T=13 5ppm FY,0.665
T=13 5ppm FY,0.0919
T=13 5ppm FY,0
T=13 5ppm FY,0.0372
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0.11
T=13 5ppm FY,0
T=13 5ppm FY,0.0439
T=13 5ppm FY,0.0173
T=13 5ppm FY,0.0118
T=13 5ppm FY,0.0052
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 5ppm FY,0.00632
T=13 5ppm FY,0
T=13 5ppm FY,0
T=13 50ppm FN,1.92
T=13 50ppm FN,12
T=13 50ppm FN,7.89
T=13 50ppm FN,9.1
T=13 50ppm FN,0.402
T=13 50ppm FN,0.446
T=13 50ppm FN,4.57
T=13 50ppm FN,0.841
T=13 50ppm FN,0.00702
T=13 50ppm FN,0.366
T=13 50ppm FN,0
T=13 50ppm FN,0.0113
T=13 50ppm FN,1.32
T=13 50ppm FN,0.0102
T=13 50ppm FN,0.637
T=13 50ppm FN,0.225
T=13 50ppm FN,0.218
T=13 50ppm FN,0.107
T=13 50ppm FN,0.0309
T=13 50ppm FN,0.0159
T=13 50ppm FN,0
T=13 50ppm FN,0.0173
T=13 50ppm FN,0.0124
T=13 50ppm FN,0.0127
T=13 50ppm FN,0.0126
T=13 50ppm FN,0.0109
T=13 50ppm FN,0.0164
T=13 50ppm FN,0
T=13 50ppm FN,0.0113
T=13 50ppm FN,0.00566
T=13 50ppm FN,0
T=13 50ppm FN,0.00617
T=13 50ppm FN,0.0149
T=13 50ppm FN,0.0145
T=13 50ppm FY,0.717
T=13 50ppm FY,8.62
T=13 50ppm FY,6
T=13 50ppm FY,6.51
T=13 50ppm FY,0.292
T=13 50ppm FY,0.29
T=13 50ppm FY,2.73
T=13 50ppm FY,0.551
T=13 50ppm FY,0.00605
T=13 50ppm FY,0.245
T=13 50ppm FY,0
T=13 50ppm FY,0.00792
T=13 50ppm FY,0.861
T=13 50ppm FY,0.00911
T=13 50ppm FY,0.454
T=13 50ppm FY,0.186
T=13 50ppm FY,0.153
T=13 50ppm FY,0.117
T=13 50ppm FY,0.0225
T=13 50ppm FY,0.0121
T=13 50ppm FY,0.0101
T=13 50ppm FY,0.00763
T=13 50ppm FY,0.0111
T=13 50ppm FY,0.011
T=13 50ppm FY,0
T=13 50ppm FY,0.0104
T=13 50ppm FY,0.0166
T=13 50ppm FY,0
T=13 50ppm FY,0.00865
T=13 50ppm FY,0.00876
T=13 50ppm FY,0
T=13 50ppm FY,0.0186
T=13 50ppm FY,0.015
T=13 50ppm FY,0.00976
T=13 500ppm FY,5.18
T=13 500ppm FY,67.4
T=13 500ppm FY,44.7
T=13 500ppm FY,49.7
T=13 500ppm FY,2.39
T=13 500ppm FY,2.51
T=13 500ppm FY,26.2
T=13 500ppm FY,3.47
T=13 500ppm FY,0.0528
T=13 500ppm FY,1.63
T=13 500ppm FY,0
T=13 500ppm FY,0.0724
T=13 500ppm FY,5.5
T=13 500ppm FY,0.0759
T=13 500ppm FY,2.65
T=13 500ppm FY,0.887
T=13 500ppm FY,0.758
T=13 500ppm FY,0.353
T=13 500ppm FY,0.131
T=13 500ppm FY,0.089
T=13 500ppm FY,0.0331
T=13 500ppm FY,0.0951
T=13 500ppm FY,0.0813
T=13 500ppm FY,0.0865
T=13 500ppm FY,0
T=13 500ppm FY,0.0829
T=13 500ppm FY,0
T=13 500ppm FY,0
T=13 500ppm FY,0.078
T=13 500ppm FY,0
T=13 500ppm FY,0
T=13 500ppm FY,0
T=13 500ppm FY,0
T=13 500ppm FY,0.085
T=E 5ppm FY,0
T=E 5ppm FY,0.00766
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0.00916
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0.0199
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0.0122
T=E 5ppm FY,0.022
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0.01
T=E 5ppm FY,0.0111
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 5ppm FY,0
T=E 50ppm FN,0.194
T=E 50ppm FN,6.99
T=E 50ppm FN,4.44
T=E 50ppm FN,7.21
T=E 50ppm FN,0.252
T=E 50ppm FN,0.305
T=E 50ppm FN,2.95
T=E 50ppm FN,0.798
T=E 50ppm FN,0.00614
T=E 50ppm FN,0.344
T=E 50ppm FN,0
T=E 50ppm FN,0.00826
T=E 50ppm FN,1.29
T=E 50ppm FN,0.00992
T=E 50ppm FN,0.701
T=E 50ppm FN,0.231
T=E 50ppm FN,0.234
T=E 50ppm FN,0.143
T=E 50ppm FN,0.0297
T=E 50ppm FN,0.0216
T=E 50ppm FN,0
T=E 50ppm FN,0.0197
T=E 50ppm FN,0.00945
T=E 50ppm FN,0
T=E 50ppm FN,0
T=E 50ppm FN,0.00993
T=E 50ppm FN,0
T=E 50ppm FN,0
T=E 50ppm FN,0.0102
T=E 50ppm FN,0
T=E 50ppm FN,0
T=E 50ppm FN,0
T=E 50ppm FN,0
T=E 50ppm FN,0.0126
T=E 50ppm FY,0.14
T=E 50ppm FY,1.6
T=E 50ppm FY,1.86
T=E 50ppm FY,4.26
T=E 50ppm FY,0.234
T=E 50ppm FY,0.261
T=E 50ppm FY,2.4
T=E 50ppm FY,0.788
T=E 50ppm FY,0.00614
T=E 50ppm FY,0.237
T=E 50ppm FY,0
T=E 50ppm FY,0.00937
T=E 50ppm FY,1.3
T=E 50ppm FY,0.0108
T=E 50ppm FY,0.717
T=E 50ppm FY,0.258
T=E 50ppm FY,0.249
T=E 50ppm FY,0.118
T=E 50ppm FY,0.0313
T=E 50ppm FY,0.0226
T=E 50ppm FY,0.00791
T=E 50ppm FY,0.0135
T=E 50ppm FY,0.0103
T=E 50ppm FY,0.0125
T=E 50ppm FY,0
T=E 50ppm FY,0.00947
T=E 50ppm FY,0.00923
T=E 50ppm FY,0
T=E 50ppm FY,0.0097
T=E 50ppm FY,0
T=E 50ppm FY,0
T=E 50ppm FY,0
T=E 50ppm FY,0.00885
T=E 50ppm FY,0.011
T=E 500ppm FY,0.402
T=E 500ppm FY,106
T=E 500ppm FY,67.7
T=E 500ppm FY,87.6
T=E 500ppm FY,3.61
T=E 500ppm FY,3.92
T=E 500ppm FY,43.2
T=E 500ppm FY,5.37
T=E 500ppm FY,0.0526
T=E 500ppm FY,2.32
T=E 500ppm FY,0
T=E 500ppm FY,0.0894
T=E 500ppm FY,8.65
T=E 500ppm FY,0.0858
T=E 500ppm FY,4.13
T=E 500ppm FY,1.27
T=E 500ppm FY,1.15
T=E 500ppm FY,0.506
T=E 500ppm FY,0.172
T=E 500ppm FY,0.0977
T=E 500ppm FY,0.0804
T=E 500ppm FY,0.0901
T=E 500ppm FY,0.0815
T=E 500ppm FY,0.0872
T=E 500ppm FY,0.0286
T=E 500ppm FY,0.0808
T=E 500ppm FY,0
T=E 500ppm FY,0
T=E 500ppm FY,0.0768
T=E 500ppm FY,0
T=E 500ppm FY,0
T=E 500ppm FY,0
T=E 500ppm FY,0
T=E 500ppm FY,0.0839
